Store,Dept,Date,Weekly_Sales,Predicted
17,16,2012-08-31,5663.18,7297.95
17,16,2012-09-07,3339.63,5808.76
17,16,2012-09-14,3594.91,5717.59
17,16,2012-09-21,2729.35,3078.85
17,16,2012-09-28,2471.34,1639.49
17,16,2012-10-05,2543.89,1257.17
17,16,2012-10-12,1080.5,1025.65
17,16,2012-10-19,1228.51,1243.68
17,16,2012-10-26,3047.3,1023.41
17,17,2012-08-03,8729.27,9208.37
17,17,2012-08-10,8361.41,9079.06
17,17,2012-08-17,8362.1,9364.73
17,17,2012-08-24,8346.47,9916.42
17,17,2012-08-31,8387.21,11641.07
17,17,2012-09-07,19093.85,18494.48
17,17,2012-09-14,13114.02,14527.18
17,17,2012-09-21,10881.2,12005.48
17,17,2012-09-28,10595.13,10550.76
17,17,2012-10-05,11367.42,12986.5
17,17,2012-10-12,10954.28,11414.63
17,17,2012-10-19,10463.29,9391.27
17,17,2012-10-26,10452.73,9914.88
17,18,2012-09-14,441.6,10202.87
17,18,2012-09-21,4151.03,338.91
17,18,2012-09-28,8588.72,34.55
17,18,2012-10-05,8565.73,247.6
17,18,2012-10-12,11344.78,670.41
17,18,2012-10-19,13328.98,1422.98
17,18,2012-10-26,19070.92,1572.27
17,19,2012-08-03,2552.41,3345.86
17,19,2012-08-10,2886.74,3165.1
17,19,2012-08-17,2538.68,3863.08
17,19,2012-08-24,2370.58,2988.4
17,19,2012-08-31,2583.37,2854.77
17,19,2012-09-07,2780.69,2959.72
17,19,2012-09-14,3079.78,4150.89
17,19,2012-09-21,3672.69,3700.79
17,19,2012-09-28,3895.26,4414.59
17,19,2012-10-05,3578.96,4471.63
17,19,2012-10-12,3783.57,11782.41
17,19,2012-10-19,15000.98,7770.74
17,19,2012-10-26,6967.79,5724.62
17,20,2012-08-03,4910.94,5422.45
17,20,2012-08-10,3888.1,5023.32
17,20,2012-08-17,4094.86,3751.76
17,20,2012-08-24,4012.29,3797.04
17,20,2012-08-31,4443.41,4691.1
17,20,2012-09-07,18310.31,15979.27
17,20,2012-09-14,7753.76,6501.06
17,20,2012-09-21,3725.38,4090.31
17,20,2012-09-28,3221.92,3680.28
17,20,2012-10-05,3343.84,3825.9
17,20,2012-10-12,3277.03,3526.97
17,20,2012-10-19,3768.07,3308.53
17,20,2012-10-26,2878.95,2850.82
17,21,2012-08-03,3211.14,3898.44
17,21,2012-08-10,3354.8,3483.05
17,21,2012-08-17,3457.23,3531.82
17,21,2012-08-24,3896.92,3213.61
17,21,2012-08-31,3534.67,3391.51
17,21,2012-09-07,4037.01,3752.62
17,21,2012-09-14,3693.17,4360.24
17,21,2012-09-21,3619.03,3766.57
17,21,2012-09-28,3940.63,3602.32
17,21,2012-10-05,4939.64,4289.55
17,21,2012-10-12,3962.72,3895.66
17,21,2012-10-19,3677.43,3816.5
17,21,2012-10-26,3861.56,3731.89
17,22,2012-08-03,6190.43,7350.77
17,22,2012-08-10,6196.58,6593.73
17,22,2012-08-17,6214.42,6063.24
17,22,2012-08-24,5890.76,6237.78
17,22,2012-08-31,6612.91,6974.79
17,22,2012-09-07,25349.51,22646.33
17,22,2012-09-14,11561.97,11658.97
17,22,2012-09-21,8811.32,9624.78
17,22,2012-09-28,6955.02,7476.13
17,22,2012-10-05,7347.06,9130.08
17,22,2012-10-12,6803.02,7036.84
17,22,2012-10-19,6913.41,5969.19
17,22,2012-10-26,5871.31,5319.49
17,23,2012-08-03,15035.48,15567.74
17,23,2012-08-10,15138.64,13920.32
17,23,2012-08-17,14172.03,13025.87
17,23,2012-08-24,14503.71,12980.96
17,23,2012-08-31,13266.63,12779.17
17,23,2012-09-07,16879.72,14047.56
17,23,2012-09-14,15546.72,15162.94
17,23,2012-09-21,12965.35,13011.84
17,23,2012-09-28,13726.23,13059.64
17,23,2012-10-05,14384.94,17725.93
17,23,2012-10-12,15393.07,13530.58
17,23,2012-10-19,14024.49,13566.57
17,23,2012-10-26,18601.4,16812.46
17,24,2012-08-03,6024.23,6609.52
17,24,2012-08-10,7209.22,8023.02
17,24,2012-08-17,7420.63,8216.4
17,24,2012-08-24,10828.64,6843.11
17,24,2012-08-31,6758.48,5998.39
17,24,2012-09-07,4339.39,5061.44
17,24,2012-09-14,3309.94,3662.74
17,24,2012-09-21,3779.54,4096.67
17,24,2012-09-28,4239.38,3489.98
17,24,2012-10-05,3754.86,5281.72
17,24,2012-10-12,4446.78,5052.98
17,24,2012-10-19,5110.87,4651.76
17,24,2012-10-26,7384.44,5309.61
17,25,2012-08-03,4772.04,5516.18
17,25,2012-08-10,4346.54,4931.07
17,25,2012-08-17,4879.97,4858.08
17,25,2012-08-24,5356.89,5476.97
17,25,2012-08-31,5071.22,4512.07
17,25,2012-09-07,5311.65,6152.02
17,25,2012-09-14,4796.37,5791.5
17,25,2012-09-21,4693.26,5833.45
17,25,2012-09-28,5341.4,4901.15
17,25,2012-10-05,4614.78,8880.99
17,25,2012-10-12,5276.86,6000.36
17,25,2012-10-19,5197.65,5684.17
17,25,2012-10-26,11293.39,5618.39
17,26,2012-08-03,6166.99,5735.19
17,26,2012-08-10,6564.76,5914.7
17,26,2012-08-17,7392.4,5855.47
17,26,2012-08-24,7643.54,6669.84
17,26,2012-08-31,7195.47,6038.97
17,26,2012-09-07,8399.48,6951.06
17,26,2012-09-14,8904.6,7376.0
17,26,2012-09-21,9022.17,9766.71
17,26,2012-09-28,9123.21,7487.43
17,26,2012-10-05,9547.59,10341.17
17,26,2012-10-12,10492.87,11079.67
17,26,2012-10-19,10250.47,10113.81
17,26,2012-10-26,12009.48,9480.3
17,27,2012-08-03,1178.53,1197.41
17,27,2012-08-10,1032.32,1127.57
17,27,2012-08-17,1493.5,1135.93
17,27,2012-08-24,1632.18,1282.71
17,27,2012-08-31,1318.73,801.32
17,27,2012-09-07,1973.5,1676.87
17,27,2012-09-14,1536.59,1489.66
17,27,2012-09-21,1583.8,1130.19
17,27,2012-09-28,1497.47,1314.3
17,27,2012-10-05,1433.2,1411.38
17,27,2012-10-12,1723.66,1547.37
17,27,2012-10-19,1758.7,1427.63
17,27,2012-10-26,2257.88,2009.68
17,28,2012-08-03,694.95,676.09
17,28,2012-08-10,612.96,671.85
17,28,2012-08-17,664.28,451.19
17,28,2012-08-24,721.7,764.14
17,28,2012-08-31,744.1,695.59
17,28,2012-09-07,646.56,1101.67
17,28,2012-09-14,767.95,919.83
17,28,2012-09-21,926.31,1161.69
17,28,2012-09-28,1032.35,1063.28
17,28,2012-10-05,865.47,1111.27
17,28,2012-10-12,1176.38,1394.85
17,28,2012-10-19,1788.63,1324.76
17,28,2012-10-26,2197.4,1779.54
17,29,2012-08-03,2083.59,3063.01
17,29,2012-08-10,2398.81,2288.44
17,29,2012-08-17,2287.36,2445.52
17,29,2012-08-24,2797.02,2107.34
17,29,2012-08-31,2597.98,1863.11
17,29,2012-09-07,2471.74,2393.59
17,29,2012-09-14,2457.47,2868.9
17,29,2012-09-21,2434.56,2427.83
17,29,2012-09-28,2588.47,2333.4
17,29,2012-10-05,2521.89,2621.34
17,29,2012-10-12,2522.15,2207.4
17,29,2012-10-19,2801.61,1993.23
17,29,2012-10-26,3074.76,2926.07
17,30,2012-08-03,2371.82,3110.28
17,30,2012-08-10,2866.66,2733.92
17,30,2012-08-17,2646.52,2139.16
17,30,2012-08-24,2948.52,2466.16
17,30,2012-08-31,2699.34,2162.74
17,30,2012-09-07,2306.32,2487.9
17,30,2012-09-14,2609.08,2551.92
17,30,2012-09-21,2295.74,1992.62
17,30,2012-09-28,1999.23,2304.16
17,30,2012-10-05,2543.2,2109.54
17,30,2012-10-12,2726.9,2068.14
17,30,2012-10-19,3159.71,1831.58
17,30,2012-10-26,2681.19,2041.06
17,31,2012-08-03,1685.93,3213.42
17,31,2012-08-10,1775.95,3807.26
17,31,2012-08-17,2462.49,4535.76
17,31,2012-08-24,2537.11,4381.2
17,31,2012-08-31,1356.83,2801.7
17,31,2012-09-07,2246.85,2997.54
17,31,2012-09-14,1419.33,2563.04
17,31,2012-09-21,1238.61,1631.17
17,31,2012-09-28,1528.85,1313.67
17,31,2012-10-05,1862.69,4261.18
17,31,2012-10-12,1715.6,2225.35
17,31,2012-10-19,2087.58,1555.21
17,31,2012-10-26,3823.4,2244.39
17,32,2012-08-03,6617.36,5865.0
17,32,2012-08-10,5959.66,5534.44
17,32,2012-08-17,5982.71,4125.44
17,32,2012-08-24,6202.89,5791.64
17,32,2012-08-31,5782.14,5103.25
17,32,2012-09-07,7417.04,6009.0
17,32,2012-09-14,6495.85,5823.01
17,32,2012-09-21,5666.85,5118.95
17,32,2012-09-28,5908.11,5717.78
17,32,2012-10-05,5692.05,5248.07
17,32,2012-10-12,4793.29,4503.63
17,32,2012-10-19,5717.4,4730.31
17,32,2012-10-26,5539.32,6149.99
17,33,2012-08-03,6651.28,5998.52
17,33,2012-08-10,7902.06,7650.32
17,33,2012-08-17,8456.17,9178.53
17,33,2012-08-24,9658.8,7972.92
17,33,2012-08-31,6702.59,6158.6
17,33,2012-09-07,5046.6,5638.84
17,33,2012-09-14,5160.95,4161.82
17,33,2012-09-21,4342.2,4047.08
17,33,2012-09-28,4256.16,3200.93
17,33,2012-10-05,4658.96,4729.48
17,33,2012-10-12,4551.09,4924.5
17,33,2012-10-19,5497.05,5077.38
17,33,2012-10-26,7523.63,6259.02
17,34,2012-08-03,12240.68,10521.05
17,34,2012-08-10,11824.9,8775.39
17,34,2012-08-17,9883.37,7873.32
17,34,2012-08-24,10463.24,7279.72
17,34,2012-08-31,10262.32,7972.35
17,34,2012-09-07,15112.95,9473.25
17,34,2012-09-14,11384.54,8889.88
17,34,2012-09-21,11352.39,9322.98
17,34,2012-09-28,12577.89,8435.7
17,34,2012-10-05,11414.6,9104.93
17,34,2012-10-12,11766.02,7984.56
17,34,2012-10-19,12787.96,7963.18
17,34,2012-10-26,10939.02,9756.01
17,35,2012-08-03,1324.88,1901.19
17,35,2012-08-10,1169.69,2093.7
17,35,2012-08-17,1446.4,1564.62
17,35,2012-08-24,1437.82,1681.77
17,35,2012-08-31,1610.99,2394.74
17,35,2012-09-07,1286.74,2150.86
17,35,2012-09-14,1172.36,2414.03
17,35,2012-09-21,1239.58,1758.85
17,35,2012-09-28,1085.05,1601.19
17,35,2012-10-05,1012.05,1687.5
17,35,2012-10-12,819.37,1038.04
17,35,2012-10-19,1341.93,1157.65
17,35,2012-10-26,1370.88,1112.92
17,36,2012-08-03,249.0,5066.0
17,36,2012-08-10,46.0,4324.0
17,36,2012-08-17,84.92,3391.0
17,36,2012-08-24,100.34,3367.0
17,36,2012-08-31,124.72,3563.97
17,36,2012-09-07,754.03,5165.0
17,36,2012-09-14,447.82,3419.0
17,36,2012-09-21,676.19,2756.6
17,36,2012-09-28,363.09,2603.76
17,36,2012-10-05,724.08,2347.04
17,36,2012-10-12,1155.34,2975.23
17,36,2012-10-19,1163.99,2307.61
17,36,2012-10-26,1485.85,2609.15
17,38,2012-08-03,89269.23,80554.48
17,38,2012-08-10,83877.9,74444.08
17,38,2012-08-17,70168.8,74142.61
17,38,2012-08-24,86829.19,80903.39
17,38,2012-08-31,76260.19,77886.04
17,38,2012-09-07,76286.55,74054.62
17,38,2012-09-14,94870.28,90186.83
17,38,2012-09-21,81460.5,67142.67
17,38,2012-09-28,85999.9,86770.18
17,38,2012-10-05,86552.41,69282.44
17,38,2012-10-12,83821.57,84968.04
17,38,2012-10-19,95596.11,74587.49
17,38,2012-10-26,70879.24,77917.71
17,40,2012-08-03,44430.82,42748.13
17,40,2012-08-10,45761.01,41565.54
17,40,2012-08-17,44739.0,41118.18
17,40,2012-08-24,46728.81,41441.05
17,40,2012-08-31,45249.48,42792.59
17,40,2012-09-07,62484.44,56599.12
17,40,2012-09-14,57670.34,53855.87
17,40,2012-09-21,56163.89,49362.46
17,40,2012-09-28,54070.35,50015.04
17,40,2012-10-05,53060.77,47446.79
17,40,2012-10-12,49252.87,44616.47
17,40,2012-10-19,48077.13,44508.44
17,40,2012-10-26,50016.85,45166.51
17,41,2012-08-03,80.0,6.0
17,41,2012-08-10,189.85,7.5
17,41,2012-08-17,165.76,8.5
17,41,2012-08-24,73.97,22.5
17,41,2012-08-31,43.0,30.0
17,41,2012-09-07,54.0,22.5
17,41,2012-09-14,8.0,7.5
17,41,2012-09-21,41.94,7.5
17,41,2012-09-28,69.91,49.5
17,41,2012-10-05,29.0,7.5
17,41,2012-10-12,35.96,7.0
17,41,2012-10-19,16.0,0.0
17,41,2012-10-26,24.0,7.5
17,42,2012-08-03,4393.0,4445.16
17,42,2012-08-10,4884.63,4045.87
17,42,2012-08-17,4269.15,5133.17
17,42,2012-08-24,3828.4,4645.88
17,42,2012-08-31,3826.26,4163.46
17,42,2012-09-07,4334.87,5054.07
17,42,2012-09-14,4941.21,4228.22
17,42,2012-09-21,3482.1,4428.91
17,42,2012-09-28,5460.94,4437.25
17,42,2012-10-05,5137.65,4247.75
17,42,2012-10-12,4353.52,4282.98
17,42,2012-10-19,4367.42,4609.78
17,42,2012-10-26,3843.75,3855.64
17,44,2012-08-03,6546.31,6853.39
17,44,2012-08-10,5372.85,5632.74
17,44,2012-08-17,5463.09,6230.85
17,44,2012-08-24,5737.49,5565.62
17,44,2012-08-31,5476.35,6635.44
17,44,2012-09-07,6090.46,6233.92
17,44,2012-09-14,6390.18,6884.24
17,44,2012-09-21,7149.68,7836.01
17,44,2012-09-28,7951.25,8747.69
17,44,2012-10-05,8779.82,8528.08
17,44,2012-10-12,8559.26,9095.4
17,44,2012-10-19,9383.57,8902.61
17,44,2012-10-26,10057.7,10419.86
17,45,2012-08-17,5.97,10.94
17,45,2012-08-24,5.97,11.94
17,45,2012-08-31,5.97,56.7
17,45,2012-09-21,17.94,5.47
17,45,2012-09-28,38.85,6.33
17,45,2012-10-05,23.88,17.91
17,45,2012-10-12,83.64,10.94
17,45,2012-10-19,38.85,16.41
17,45,2012-10-26,17.94,11.94
17,46,2012-08-03,23737.82,23578.89
17,46,2012-08-10,23941.87,22766.79
17,46,2012-08-17,22621.35,21282.84
17,46,2012-08-24,23217.63,20650.7
17,46,2012-08-31,23634.42,20795.46
17,46,2012-09-07,30786.89,29838.31
17,46,2012-09-14,30751.01,29105.54
17,46,2012-09-21,28424.63,25697.39
17,46,2012-09-28,27069.42,24875.56
17,46,2012-10-05,27057.6,24221.75
17,46,2012-10-12,26766.55,25289.52
17,46,2012-10-19,27430.1,25265.51
17,46,2012-10-26,28796.93,27508.0
17,48,2012-08-03,3113.0,818.0
17,48,2012-08-10,1623.0,297.0
17,48,2012-08-17,4620.0,753.0
17,48,2012-08-24,815.0,394.0
17,48,2012-08-31,556.0,361.0
17,48,2012-09-07,1491.0,958.0
17,48,2012-09-14,2049.0,397.0
17,48,2012-09-21,2749.0,494.0
17,48,2012-09-28,6238.0,1264.0
17,48,2012-10-05,2727.0,474.0
17,48,2012-10-12,3066.0,1226.0
17,48,2012-10-19,4085.0,1304.0
17,48,2012-10-26,3437.0,967.0
17,49,2012-08-03,39.85,184.14
17,49,2012-08-10,29.7,121.77
17,49,2012-08-17,39.76,46.49
17,49,2012-08-24,40.79,2.97
17,49,2012-08-31,69.7,2.97
17,49,2012-09-07,0.0,71.28
17,49,2012-09-14,31.67,112.86
17,49,2012-09-21,33.67,184.14
17,49,2012-09-28,44.55,154.44
17,49,2012-10-05,23.76,157.41
17,49,2012-10-12,17.82,133.65
17,49,2012-10-19,35.64,22.79
17,49,2012-10-26,30.88,23.76
17,51,2012-08-24,0.0,4.799999999999999
17,52,2012-08-03,2591.81,2777.99
17,52,2012-08-10,2419.42,3466.46
17,52,2012-08-17,2673.74,2916.32
17,52,2012-08-24,2186.36,2928.4
17,52,2012-08-31,1854.94,2514.47
17,52,2012-09-07,2881.35,3543.92
17,52,2012-09-14,3662.9,4572.24
17,52,2012-09-21,3361.65,4560.01
17,52,2012-09-28,3224.48,3895.22
17,52,2012-10-05,2992.22,3864.88
17,52,2012-10-12,3542.6,4361.65
17,52,2012-10-19,4028.05,4181.7
17,52,2012-10-26,4144.04,4868.85
17,54,2012-08-10,34.8,49.24
17,54,2012-08-17,23.92,75.64
17,54,2012-08-31,10.0,57.16
17,54,2012-09-07,46.92,0.0
17,54,2012-09-14,27.88,20.0
17,54,2012-09-28,5.88,62.84
17,54,2012-10-05,5.88,38.92
17,54,2012-10-19,87.76,112.08
17,54,2012-10-26,0.0,40.68
17,55,2012-08-03,5527.32,6252.54
17,55,2012-08-10,5843.24,6612.27
17,55,2012-08-17,6783.45,6010.45
17,55,2012-08-24,5750.72,5424.82
17,55,2012-08-31,7556.84,7016.47
17,55,2012-09-07,6189.36,7715.46
17,55,2012-09-14,6606.19,7521.31
17,55,2012-09-21,7784.56,10403.52
17,55,2012-09-28,7680.92,7823.67
17,55,2012-10-05,8230.39,9407.62
17,55,2012-10-12,8828.5,7448.62
17,55,2012-10-19,6563.6,8890.91
17,55,2012-10-26,11635.84,13273.43
17,56,2012-08-03,712.45,986.68
17,56,2012-08-10,777.22,695.74
17,56,2012-08-17,606.29,1153.18
17,56,2012-08-24,852.89,1149.7
17,56,2012-08-31,996.23,1093.18
17,56,2012-09-07,968.41,1195.46
17,56,2012-09-14,1724.05,1132.09
17,56,2012-09-21,976.4,898.84
17,56,2012-09-28,918.89,855.86
17,56,2012-10-05,770.21,538.72
17,56,2012-10-12,504.92,640.63
17,56,2012-10-19,128.23,794.77
17,56,2012-10-26,82.2,62.18
17,58,2012-08-03,2055.0,460.0
17,58,2012-08-10,510.0,1810.0
17,58,2012-08-17,3030.0,1590.0
17,58,2012-08-24,1375.0,1365.0
17,58,2012-08-31,1815.0,3110.0
17,58,2012-09-07,1465.0,610.0
17,58,2012-09-14,1285.0,2810.0
17,58,2012-09-21,745.0,1080.0
17,58,2012-09-28,2660.0,875.0
17,58,2012-10-05,685.0,805.0
17,58,2012-10-12,1160.0,780.0
17,58,2012-10-19,590.0,1030.0
17,58,2012-10-26,1510.0,620.0
17,59,2012-08-03,277.37,380.92
17,59,2012-08-10,430.88,370.03
17,59,2012-08-17,471.68,426.02
17,59,2012-08-24,295.88,412.9
17,59,2012-08-31,258.17,387.0
17,59,2012-09-07,324.62,443.57
17,59,2012-09-14,331.09,411.98
17,59,2012-09-21,580.99,586.59
17,59,2012-09-28,273.64,625.92
17,59,2012-10-05,530.38,499.86
17,59,2012-10-12,305.11,453.31
17,59,2012-10-19,331.79,612.23
17,59,2012-10-26,399.1,525.64
17,60,2012-08-03,288.0,264.0
17,60,2012-08-10,297.0,404.8
17,60,2012-08-17,342.0,352.0
17,60,2012-08-24,207.0,246.4
17,60,2012-08-31,216.0,264.0
17,60,2012-09-07,261.0,334.4
17,60,2012-09-14,567.0,475.2
17,60,2012-09-21,531.0,352.0
17,60,2012-09-28,531.0,404.8
17,60,2012-10-05,486.0,343.2
17,60,2012-10-12,585.0,272.8
17,60,2012-10-19,405.0,334.4
17,60,2012-10-26,387.0,343.2
17,67,2012-08-03,5839.04,5465.47
17,67,2012-08-10,6436.01,5307.63
17,67,2012-08-17,5968.58,5205.5
17,67,2012-08-24,6037.69,5161.31
17,67,2012-08-31,5585.8,5759.54
17,67,2012-09-07,5706.91,5394.18
17,67,2012-09-14,6881.86,6720.85
17,67,2012-09-21,7192.37,6757.58
17,67,2012-09-28,6959.22,6110.13
17,67,2012-10-05,7340.76,6224.01
17,67,2012-10-12,7195.98,7878.56
17,67,2012-10-19,7915.89,8214.12
17,67,2012-10-26,8634.78,8687.89
17,71,2012-08-03,3380.09,2944.66
17,71,2012-08-10,3168.54,3016.69
17,71,2012-08-17,4103.09,2392.17
17,71,2012-08-24,3503.23,2860.12
17,71,2012-08-31,4439.59,4193.2
17,71,2012-09-07,9296.16,7717.02
17,71,2012-09-14,4997.47,5320.06
17,71,2012-09-21,3427.92,4100.05
17,71,2012-09-28,3223.51,3781.12
17,71,2012-10-05,2892.56,3950.98
17,71,2012-10-12,3465.89,3037.44
17,71,2012-10-19,2845.1,2424.74
17,71,2012-10-26,3652.15,2993.82
17,72,2012-08-03,42434.89,42334.58
17,72,2012-08-10,38705.23,38499.97
17,72,2012-08-17,44466.77,47555.17
17,72,2012-08-24,54065.25,44469.65
17,72,2012-08-31,39235.44,46298.88
17,72,2012-09-07,78255.25,68076.88
17,72,2012-09-14,75246.77,79790.79
17,72,2012-09-21,56488.63,56938.25
17,72,2012-09-28,55274.52,50990.18
17,72,2012-10-05,43379.26,48322.42
17,72,2012-10-12,40763.43,43575.68
17,72,2012-10-19,45670.19,51972.11
17,72,2012-10-26,36690.34,56321.68
17,74,2012-08-03,13552.11,15219.8
17,74,2012-08-10,15579.55,16267.37
17,74,2012-08-17,16330.96,16567.72
17,74,2012-08-24,18671.76,15184.72
17,74,2012-08-31,18737.93,20540.72
17,74,2012-09-07,48049.95,46119.33
17,74,2012-09-14,23268.3,24503.37
17,74,2012-09-21,16124.54,16947.82
17,74,2012-09-28,15414.35,14456.04
17,74,2012-10-05,15205.72,15445.25
17,74,2012-10-12,13521.58,15885.41
17,74,2012-10-19,13930.18,13707.84
17,74,2012-10-26,12954.07,12275.62
17,79,2012-08-03,28606.94,27175.92
17,79,2012-08-10,24268.8,26620.68
17,79,2012-08-17,25695.71,25642.62
17,79,2012-08-24,27101.77,24996.61
17,79,2012-08-31,25034.61,24956.69
17,79,2012-09-07,28777.1,25147.9
17,79,2012-09-14,24443.14,26650.05
17,79,2012-09-21,26445.05,26551.84
17,79,2012-09-28,27541.11,25825.55
17,79,2012-10-05,27851.6,26629.75
17,79,2012-10-12,23904.4,23608.94
17,79,2012-10-19,27785.29,25369.66
17,79,2012-10-26,27616.32,23672.78
17,80,2012-08-03,928.31,770.98
17,80,2012-08-10,703.49,786.05
17,80,2012-08-17,870.0,615.89
17,80,2012-08-24,846.11,772.39
17,80,2012-08-31,1092.34,795.1
17,80,2012-09-07,1000.89,727.72
17,80,2012-09-14,844.46,804.39
17,80,2012-09-21,863.4,866.46
17,80,2012-09-28,1117.2,886.3
17,80,2012-10-05,986.58,1106.04
17,80,2012-10-12,921.97,883.39
17,80,2012-10-19,924.45,855.66
17,80,2012-10-26,1252.92,745.51
17,81,2012-08-03,12325.69,12634.62
17,81,2012-08-10,11617.09,11031.51
17,81,2012-08-17,11670.04,10902.59
17,81,2012-08-24,12147.22,11446.13
17,81,2012-08-31,12742.87,11800.04
17,81,2012-09-07,19002.73,17285.08
17,81,2012-09-14,17054.95,16627.82
17,81,2012-09-21,15357.53,15186.41
17,81,2012-09-28,16907.56,14617.95
17,81,2012-10-05,16106.3,15184.79
17,81,2012-10-12,15530.77,14197.29
17,81,2012-10-19,15463.35,14205.9
17,81,2012-10-26,15855.85,14453.05
17,82,2012-08-03,18548.52,16718.94
17,82,2012-08-10,16753.84,15515.22
17,82,2012-08-17,16615.74,14304.41
17,82,2012-08-24,17650.85,13937.89
17,82,2012-08-31,17672.02,15963.27
17,82,2012-09-07,21554.36,18345.41
17,82,2012-09-14,22009.9,19248.44
17,82,2012-09-21,20053.2,17043.41
17,82,2012-09-28,19054.3,16751.63
17,82,2012-10-05,19358.07,17519.54
17,82,2012-10-12,17863.2,16582.13
17,82,2012-10-19,18393.87,16021.88
17,82,2012-10-26,18505.76,18021.55
17,83,2012-08-03,465.5,230.26
17,83,2012-08-10,465.68,317.5
17,83,2012-08-17,460.76,268.31
17,83,2012-08-24,469.7,455.66
17,83,2012-08-31,339.04,502.98
17,83,2012-09-07,591.48,533.76
17,83,2012-09-14,708.02,523.48
17,83,2012-09-21,681.34,503.28
17,83,2012-09-28,515.22,471.1
17,83,2012-10-05,654.18,526.48
17,83,2012-10-12,555.04,502.02
17,83,2012-10-19,565.14,402.46
17,83,2012-10-26,604.18,449.18
17,85,2012-08-03,3300.02,4741.63
17,85,2012-08-10,4603.37,4156.78
17,85,2012-08-17,3625.34,4370.64
17,85,2012-08-24,3328.25,3830.33
17,85,2012-08-31,3169.22,3959.37
17,85,2012-09-07,3446.13,3350.72
17,85,2012-09-14,3615.03,4628.55
17,85,2012-09-21,3678.55,3883.28
17,85,2012-09-28,3630.78,4007.65
17,85,2012-10-05,3869.1,3574.85
17,85,2012-10-12,3564.95,3852.72
17,85,2012-10-19,3193.26,4244.97
17,85,2012-10-26,3910.82,3860.17
17,87,2012-08-03,17141.51,14879.67
17,87,2012-08-10,15488.86,11467.19
17,87,2012-08-17,14783.79,11058.8
17,87,2012-08-24,14259.23,14300.58
17,87,2012-08-31,16398.94,12206.45
17,87,2012-09-07,18965.31,13968.56
17,87,2012-09-14,18919.99,15654.98
17,87,2012-09-21,17581.36,15013.02
17,87,2012-09-28,17213.99,15039.24
17,87,2012-10-05,18876.51,15543.59
17,87,2012-10-12,16691.02,12686.71
17,87,2012-10-19,16270.25,16139.16
17,87,2012-10-26,15015.83,14262.02
17,90,2012-08-03,28489.77,25151.41
17,90,2012-08-10,27045.02,24103.52
17,90,2012-08-17,27485.12,24483.48
17,90,2012-08-24,28897.71,26586.95
17,90,2012-08-31,30334.48,28956.03
17,90,2012-09-07,48976.98,43273.13
17,90,2012-09-14,41703.57,40779.25
17,90,2012-09-21,39065.22,36652.41
17,90,2012-09-28,40604.41,35169.66
17,90,2012-10-05,40946.27,38792.29
17,90,2012-10-12,41151.13,36606.97
17,90,2012-10-19,41380.6,36618.06
17,90,2012-10-26,41870.6,38488.02
17,91,2012-08-03,12527.22,11265.76
17,91,2012-08-10,11442.75,9551.39
17,91,2012-08-17,11218.32,9653.57
17,91,2012-08-24,11237.72,9567.9
17,91,2012-08-31,10873.63,9965.31
17,91,2012-09-07,16002.72,14076.2
17,91,2012-09-14,15749.96,14860.81
17,91,2012-09-21,14998.91,13163.65
17,91,2012-09-28,15170.51,13042.1
17,91,2012-10-05,15027.24,14052.37
17,91,2012-10-12,14579.26,12933.18
17,91,2012-10-19,15338.73,13547.63
17,91,2012-10-26,14318.51,13360.65
17,92,2012-08-03,51162.93,47686.51
17,92,2012-08-10,47877.09,40729.47
17,92,2012-08-17,48071.57,39942.4
17,92,2012-08-24,52965.88,43539.33
17,92,2012-08-31,55074.27,45793.45
17,92,2012-09-07,105950.68,92000.61
17,92,2012-09-14,80644.66,72142.52
17,92,2012-09-21,67758.99,57730.21
17,92,2012-09-28,70561.74,56446.08
17,92,2012-10-05,73847.44,64034.81
17,92,2012-10-12,66676.88,59880.21
17,92,2012-10-19,66170.6,60095.3
17,92,2012-10-26,68052.93,62793.59
17,93,2012-08-03,3586.73,3037.28
17,93,2012-08-10,3550.75,2802.55
17,93,2012-08-17,3301.75,2392.2
17,93,2012-08-24,2876.03,2807.35
17,93,2012-08-31,3144.13,3207.09
17,93,2012-09-07,6699.53,6165.82
17,93,2012-09-14,4762.89,4975.54
17,93,2012-09-21,4891.42,4193.37
17,93,2012-09-28,4368.41,3746.52
17,93,2012-10-05,4929.18,4288.51
17,93,2012-10-12,4421.54,3526.39
17,93,2012-10-19,4405.97,3360.75
17,93,2012-10-26,4262.39,3895.09
17,94,2012-08-03,2.98,7544.02
17,94,2012-08-10,0.0,0.0
17,94,2012-08-24,0.46,1092.0
17,94,2012-09-28,857.78,3671.52
17,94,2012-10-05,1163.16,4.88
17,94,2012-10-12,1110.97,742.57
17,94,2012-10-19,2343.78,888.52
17,94,2012-10-26,3227.4,421.16
17,95,2012-08-03,60320.8,52301.54
17,95,2012-08-10,55624.01,47527.17
17,95,2012-08-17,51634.51,46379.05
17,95,2012-08-24,52610.65,48183.09
17,95,2012-08-31,52380.23,49286.59
17,95,2012-09-07,64839.21,55518.77
17,95,2012-09-14,60561.99,53435.85
17,95,2012-09-21,58451.47,51258.44
17,95,2012-09-28,60960.16,51190.16
17,95,2012-10-05,59819.71,52599.36
17,95,2012-10-12,53982.64,49708.62
